Datetime,PJME_MW
2017-04-15,23478.708333333332
2017-04-16,24052.333333333332
2017-04-17,26608.333333333332
2017-04-18,25761.458333333332
2017-04-19,26191.791666666668
2017-04-20,26839.416666666668
2017-04-21,26598.375
2017-04-22,24219.083333333332
2017-04-23,23208.541666666668
2017-04-24,26415.041666666668
2017-04-25,27245.666666666668
2017-04-26,26909.041666666668
2017-04-27,27539.708333333332
2017-04-28,28813.0
2017-04-29,28435.125
2017-04-30,25923.291666666668
2017-05-01,28422.208333333332
2017-05-02,28546.916666666668
2017-05-03,26222.0
2017-05-04,25993.375
2017-05-05,27039.125
2017-05-06,24058.083333333332
2017-05-07,23493.041666666668
2017-05-08,26270.875
2017-05-09,26355.333333333332
2017-05-10,26309.125
2017-05-11,26501.666666666668
2017-05-12,26095.458333333332
2017-05-13,24752.333333333332
2017-05-14,23284.916666666668
2017-05-15,25825.833333333332
2017-05-16,27120.25
2017-05-17,31820.375
2017-05-18,37262.458333333336
2017-05-19,38032.583333333336
2017-05-20,26228.583333333332
2017-05-21,23189.291666666668
2017-05-22,26889.125
2017-05-23,26905.166666666668
2017-05-24,26870.375
2017-05-25,27083.791666666668
2017-05-26,26921.125
2017-05-27,24595.583333333332
2017-05-28,24107.708333333332
2017-05-29,24528.416666666668
2017-05-30,26965.208333333332
2017-05-31,28798.958333333332
2017-06-01,29537.125
2017-06-02,28326.625
2017-06-03,25119.666666666668
2017-06-04,25548.291666666668
2017-06-05,29205.416666666668
2017-06-06,28363.791666666668
2017-06-07,26850.458333333332
2017-06-08,26943.791666666668
2017-06-09,28262.958333333332
2017-06-10,29481.666666666668
2017-06-11,33812.083333333336
2017-06-12,40049.708333333336
2017-06-13,42404.416666666664
2017-06-14,39294.833333333336
2017-06-15,33888.333333333336
2017-06-16,32150.416666666668
2017-06-17,31432.416666666668
2017-06-18,35344.75
2017-06-19,39285.125
2017-06-20,35713.625
2017-06-21,35576.208333333336
2017-06-22,36821.416666666664
2017-06-23,38230.958333333336
2017-06-24,35389.583333333336
2017-06-25,31818.375
2017-06-26,32130.833333333332
2017-06-27,31188.875
2017-06-28,30531.208333333332
2017-06-29,34316.541666666664
2017-06-30,38739.958333333336
2017-07-01,36068.375
2017-07-02,35323.208333333336
2017-07-03,37779.083333333336
2017-07-04,34663.791666666664
2017-07-05,35755.0
2017-07-06,33765.958333333336
2017-07-07,35483.208333333336
2017-07-08,33908.791666666664
2017-07-09,31155.458333333332
2017-07-10,35815.333333333336
2017-07-11,39636.041666666664
2017-07-12,41709.541666666664
2017-07-13,42869.041666666664
2017-07-14,37407.166666666664
2017-07-15,34758.875
2017-07-16,33690.875
2017-07-17,38636.208333333336
2017-07-18,40254.583333333336
2017-07-19,42930.0
2017-07-20,44770.5
2017-07-21,43781.958333333336
2017-07-22,39972.166666666664
2017-07-23,35623.333333333336
2017-07-24,37202.75
2017-07-25,33226.625
2017-07-26,33061.291666666664
2017-07-27,34432.5
2017-07-28,35819.166666666664
2017-07-29,29184.416666666668
2017-07-30,28025.666666666668
2017-07-31,34613.083333333336
2017-08-01,38099.375
2017-08-02,37309.5
2017-08-03,36863.958333333336
2017-08-04,38160.75
2017-08-05,31649.291666666668
2017-08-06,27709.875
2017-08-07,30521.166666666668
2017-08-08,31562.25
2017-08-09,32847.583333333336
2017-08-10,33719.0
2017-08-11,33675.416666666664
2017-08-12,31822.666666666668
2017-08-13,31777.541666666668
2017-08-14,33076.166666666664
2017-08-15,33755.833333333336
2017-08-16,36819.791666666664
2017-08-17,37475.791666666664
2017-08-18,38931.75
2017-08-19,36170.291666666664
2017-08-20,32394.708333333332
2017-08-21,36980.0
2017-08-22,41278.5
2017-08-23,37422.083333333336
2017-08-24,32557.583333333332
2017-08-25,31121.583333333332
2017-08-26,28169.625
2017-08-27,26612.333333333332
2017-08-28,29118.041666666668
2017-08-29,28715.75
2017-08-30,29246.166666666668
2017-08-31,31708.375
2017-09-01,27280.5
2017-09-02,24201.458333333332
2017-09-03,24385.625
2017-09-04,26552.416666666668
2017-09-05,33275.541666666664
2017-09-06,29903.0
2017-09-07,27888.541666666668
2017-09-08,27053.208333333332
2017-09-09,24248.208333333332
2017-09-10,23775.916666666668
2017-09-11,26980.125
2017-09-12,28223.416666666668
2017-09-13,29799.041666666668
2017-09-14,32033.875
2017-09-15,32497.375
2017-09-16,31042.375
2017-09-17,30158.916666666668
2017-09-18,31864.958333333332
2017-09-19,32474.458333333332
2017-09-20,33789.916666666664
2017-09-21,34080.958333333336
2017-09-22,32378.833333333332
2017-09-23,30600.666666666668
2017-09-24,32246.708333333332
2017-09-25,36759.666666666664
2017-09-26,35370.916666666664
2017-09-27,36978.583333333336
2017-09-28,32518.208333333332
2017-09-29,27007.708333333332
2017-09-30,23852.791666666668
2017-10-01,23138.458333333332
2017-10-02,26331.791666666668
2017-10-03,26807.291666666668
2017-10-04,27412.041666666668
2017-10-05,29201.625
2017-10-06,30566.208333333332
2017-10-07,29155.208333333332
2017-10-08,30690.5
2017-10-09,34175.541666666664
2017-10-10,33866.083333333336
2017-10-11,30504.5
2017-10-12,27698.916666666668
2017-10-13,26465.458333333332
2017-10-14,24949.583333333332
2017-10-15,25363.25
2017-10-16,26602.291666666668
2017-10-17,26344.375
2017-10-18,26778.541666666668
2017-10-19,26560.5
2017-10-20,26200.291666666668
2017-10-21,24037.75
2017-10-22,23570.958333333332
2017-10-23,27456.583333333332
2017-10-24,28657.416666666668
2017-10-25,26542.25
2017-10-26,26713.458333333332
2017-10-27,26743.25
2017-10-28,24224.625
2017-10-29,24605.666666666668
2017-10-30,26786.291666666668
2017-10-31,27162.541666666668
2017-11-01,28511.458333333332
2017-11-02,27578.625
2017-11-03,26931.0
2017-11-04,24362.208333333332
2017-11-05,24625.791666666668
2017-11-06,27089.416666666668
2017-11-07,28801.333333333332
2017-11-08,29431.916666666668
2017-11-09,29137.583333333332
2017-11-10,29836.583333333332
2017-11-11,30820.791666666668
2017-11-12,29326.791666666668
2017-11-13,30830.833333333332
2017-11-14,30816.083333333332
2017-11-15,30189.666666666668
2017-11-16,28905.916666666668
2017-11-17,29501.333333333332
2017-11-18,28752.875
2017-11-19,26256.25
2017-11-20,30371.75
2017-11-21,29919.791666666668
2017-11-22,29217.375
2017-11-23,28164.916666666668
2017-11-24,28444.5
2017-11-25,26937.083333333332
2017-11-26,26427.25
2017-11-27,29473.666666666668
2017-11-28,29832.333333333332
2017-11-29,28853.625
2017-11-30,29845.375
2017-12-01,28931.041666666668
2017-12-02,28772.541666666668
2017-12-03,28139.958333333332
2017-12-04,31196.833333333332
2017-12-05,29750.666666666668
2017-12-06,30350.166666666668
2017-12-07,31645.291666666668
2017-12-08,32779.291666666664
2017-12-09,32562.625
2017-12-10,31846.25
2017-12-11,32959.041666666664
2017-12-12,33249.791666666664
2017-12-13,37373.875
2017-12-14,35657.458333333336
2017-12-15,37612.25
2017-12-16,34011.958333333336
2017-12-17,31386.75
2017-12-18,31808.583333333332
2017-12-19,30451.333333333332
2017-12-20,31291.833333333332
2017-12-21,33088.208333333336
2017-12-22,32009.333333333332
2017-12-23,28380.25
2017-12-24,28308.791666666668
2017-12-25,29923.208333333332
2017-12-26,34361.916666666664
2017-12-27,37027.875
2017-12-28,39963.208333333336
2017-12-29,39392.458333333336
2017-12-30,37419.041666666664
2017-12-31,39016.0
2018-01-01,40191.041666666664
2018-01-02,41627.333333333336
2018-01-03,40852.75
2018-01-04,41065.0
2018-01-05,44197.791666666664
2018-01-06,43565.75
2018-01-07,42159.708333333336
2018-01-08,40300.666666666664
2018-01-09,35337.375
2018-01-10,35223.875
2018-01-11,31735.208333333332
2018-01-12,29211.041666666668
2018-01-13,30532.666666666668
2018-01-14,36703.25
2018-01-15,39257.75
2018-01-16,36168.333333333336
2018-01-17,37451.208333333336
2018-01-18,38379.75
2018-01-19,35442.75
2018-01-20,30604.416666666668
2018-01-21,29108.125
2018-01-22,29872.041666666668
2018-01-23,29773.833333333332
2018-01-24,32071.458333333332
2018-01-25,34302.666666666664
2018-01-26,34354.958333333336
2018-01-27,29843.791666666668
2018-01-28,27356.541666666668
2018-01-29,31443.833333333332
2018-01-30,34895.541666666664
2018-01-31,37180.125
2018-02-01,33615.458333333336
2018-02-02,35327.125
2018-02-03,35505.5
2018-02-04,32805.666666666664
2018-02-05,34204.791666666664
2018-02-06,35783.833333333336
2018-02-07,35824.75
2018-02-08,35158.125
2018-02-09,35460.125
2018-02-10,30496.708333333332
2018-02-11,27919.916666666668
2018-02-12,30144.791666666668
2018-02-13,33038.458333333336
2018-02-14,31439.916666666668
2018-02-15,29138.375
2018-02-16,28378.958333333332
2018-02-17,30211.708333333332
2018-02-18,28892.041666666668
2018-02-19,31447.75
2018-02-20,28487.791666666668
2018-02-21,27572.5
2018-02-22,28859.208333333332
2018-02-23,30894.333333333332
2018-02-24,27537.0
2018-02-25,27246.041666666668
2018-02-26,29406.833333333332
2018-02-27,29694.041666666668
2018-02-28,28915.166666666668
2018-03-01,28720.208333333332
2018-03-02,30858.083333333332
2018-03-03,28436.791666666668
2018-03-04,27950.583333333332
2018-03-05,31451.458333333332
2018-03-06,31596.291666666668
2018-03-07,32257.333333333332
2018-03-08,31934.208333333332
2018-03-09,32586.833333333332
2018-03-10,30027.458333333332
2018-03-11,28279.458333333332
2018-03-12,32489.166666666668
2018-03-13,32829.916666666664
2018-03-14,33399.083333333336
2018-03-15,32337.208333333332
2018-03-16,31942.166666666668
2018-03-17,30140.833333333332
2018-03-18,28018.416666666668
2018-03-19,30023.958333333332
2018-03-20,33334.666666666664
2018-03-21,33738.166666666664
2018-03-22,31931.416666666668
2018-03-23,30775.958333333332
2018-03-24,28216.291666666668
2018-03-25,28642.375
2018-03-26,30686.708333333332
2018-03-27,31483.0
2018-03-28,30032.833333333332
2018-03-29,27923.291666666668
2018-03-30,26191.0
2018-03-31,25214.041666666668
2018-04-01,24265.0
2018-04-02,29014.208333333332
2018-04-03,30574.458333333332
2018-04-04,28911.083333333332
2018-04-05,30203.833333333332
2018-04-06,29153.833333333332
2018-04-07,26862.5
2018-04-08,27447.0
2018-04-09,30637.5
2018-04-10,29610.291666666668
2018-04-11,29411.5
2018-04-12,27810.958333333332
2018-04-13,26463.541666666668
2018-04-14,24966.958333333332
2018-04-15,25127.0
2018-04-16,28658.625
2018-04-17,29924.833333333332
2018-04-18,28888.958333333332
2018-04-19,28949.958333333332
2018-04-20,28522.791666666668
2018-04-21,25499.166666666668
2018-04-22,23878.875
2018-04-23,26121.125
2018-04-24,26505.166666666668
2018-04-25,26959.958333333332
2018-04-26,25847.041666666668
2018-04-27,26166.875
2018-04-28,23777.708333333332
2018-04-29,23541.916666666668
2018-04-30,26895.333333333332
2018-05-01,26626.916666666668
2018-05-02,28349.666666666668
2018-05-03,32229.541666666668
2018-05-04,32975.291666666664
2018-05-05,26163.125
2018-05-06,23796.083333333332
2018-05-07,26640.541666666668
2018-05-08,27005.75
2018-05-09,27441.708333333332
2018-05-10,27695.833333333332
2018-05-11,27865.333333333332
2018-05-12,25662.083333333332
2018-05-13,24001.5
2018-05-14,27317.833333333332
2018-05-15,31481.666666666668
2018-05-16,29049.833333333332
2018-05-17,28035.208333333332
2018-05-18,27227.833333333332
2018-05-19,24720.291666666668
2018-05-20,27146.333333333332
2018-05-21,29615.458333333332
2018-05-22,28450.0
2018-05-23,29923.125
2018-05-24,30461.5
2018-05-25,31925.541666666668
2018-05-26,33316.916666666664
2018-05-27,28984.208333333332
2018-05-28,25457.458333333332
2018-05-29,32802.083333333336
2018-05-30,32784.833333333336
2018-05-31,31445.0
2018-06-01,34767.416666666664
2018-06-02,33292.125
2018-06-03,26070.291666666668
2018-06-04,27152.75
2018-06-05,28280.958333333332
2018-06-06,27839.0
2018-06-07,28615.708333333332
2018-06-08,30924.625
2018-06-09,30465.583333333332
2018-06-10,27027.458333333332
2018-06-11,27287.958333333332
2018-06-12,27915.083333333332
2018-06-13,31366.75
2018-06-14,33066.708333333336
2018-06-15,30615.041666666668
2018-06-16,29337.041666666668
2018-06-17,32630.0
2018-06-18,40541.291666666664
2018-06-19,40480.583333333336
2018-06-20,35744.583333333336
2018-06-21,35393.166666666664
2018-06-22,31334.333333333332
2018-06-23,27684.875
2018-06-24,31802.708333333332
2018-06-25,33504.125
2018-06-26,31780.416666666668
2018-06-27,31319.75
2018-06-28,36902.333333333336
2018-06-29,38875.875
2018-06-30,38415.541666666664
2018-07-01,40584.833333333336
2018-07-02,45218.125
2018-07-03,45258.041666666664
2018-07-04,39652.791666666664
2018-07-05,42402.375
2018-07-06,39145.25
2018-07-07,28926.5
2018-07-08,28616.791666666668
2018-07-09,34410.166666666664
2018-07-10,38866.125
2018-07-11,39699.583333333336
2018-07-12,36770.458333333336
2018-07-13,36047.166666666664
2018-07-14,34942.666666666664
2018-07-15,34204.083333333336
2018-07-16,41897.083333333336
2018-07-17,41080.875
2018-07-18,36402.458333333336
2018-07-19,34624.541666666664
2018-07-20,34887.708333333336
2018-07-21,29329.75
2018-07-22,31062.25
2018-07-23,37556.375
2018-07-24,38382.875
2018-07-25,37062.166666666664
2018-07-26,38221.166666666664
2018-07-27,38191.5
2018-07-28,34495.75
2018-07-29,32162.916666666668
2018-07-30,32957.416666666664
2018-07-31,34539.083333333336
2018-08-01,39230.791666666664
2018-08-02,39593.041666666664
2018-08-03,35486.0
